sample_name,train_test
jsc1377,train
67,train
norite,train
pg7,train
152769,train
srm688,train
mix4d,train
mix2d,train
201424,train
jsc1369,train
lp14,train
mo12,train
mix4b,train
m4mt,train
jsc1392,train
ultramafic,train
jsc1451,train
jsc1393,train
gbw07312,train
jsc1459,train
vh49,train
g26mt,train
jsc1427,train
gbw07113,train
jsc1435,train
pg6,train
ncsdc47008,train
jsc1370,train
msha,train
g3mt,train
jsc1416,train
m1mt,train
pw6,train
ao9,train
r65,train
sc8,train
jb2,train
jsc1375,train
nat18,train
jsc1372,train
81,train
8005,train
jsc1412,train
jsc1442,train
jsc1458,train
p3mt,train
jsc1395,train
221123,train
r61,train
sc3,train
p8mt,train
unszk,train
k1919,train
jsc1367,train
wc3,train
jsc1405,train
lp28,train
jsc1386,train
jsc1447,train
dkm1190,train
g14mt,train
jsc1407,train
jsc1453,train
umph,train
mix3b,train
dkm2990,train
jsc1403,train
mix1d,train
pl4,train
vh1,train
pl6,train
sanck,train
sanci,train
ben,train
r41,train
pw7,train
g10mt,train
jsc1380,train
icel009010,train
p1mt,train
jsc1469,train
jsc1432,train
mi4,train
sancs2,train
jsc1441,train
jsc1410,train
mo15,train
mhc3828,train
pl1b,train
bwqc1,train
jsc1434,train
jsc1438,train
ps5,train
mix5b,train
sc7,train
ja2,train
gbw07114,train
34p4,train
p10mt,train
jsc1419,train
jsc1436,train
54942m,train
gl7mt,train
dkm1490,train
s3b,train
54939m,train
sancb,train
jsc1425,train
42877m,train
jsc1413,train
p13mt,train
130,train
nau2,train
g12mt,train
sh5,train
g17mt,train
gbw07103,train
jsc1366,train
jsc1385,train
picrite,train
jsc1450,train
g21mt,train
r23,train
pw5,train
r21,train
mo7,train
pg1,train
mo14,train
201428,train
jsc1371,train
g23mt,train
54947m,train
hvalfj011,train
idbdf,train
jsc1443,train
jsc1452,train
jsc1468,train
jsc1467,train
nau1,train
srm98a,train
g6mt,train
pg3,train
jsc1400,train
dkm2390,train
jb3,train
sc2,train
ao8,train
p9mt,train
54944m,train
srm88b,train
jsc1446,train
p2mt,train
jsc1422,train
dh4909,train
jsc1445,train
bk2,train
m6mt,train
gsr2,train
jsc1394,train
gbw07108,train
jsc1378,train
19p5,train
r42,train
g5mt,train
jr1,train
132,train
pg4,train
jsc1463,train
g24mt,train
shergottite,train
135,train
lp4,train
jsc1437,train
jsc1399,train
jsc1382,train
gl1mt,train
g25mt,train
mi1,train
trond,train
54941m,train
ao7,train
s4,train
pl3,train
pg5,train
wm,train
g18mt,train
cadillac,train
jb1b,train
pw3,train
ja3,train
p4mt,train
jsc1379,train
sh73,train
jsc1368,train
r2098m,train
vzo114,train
sc6,train
jsc1406,train
g19mt,train
gl2mt,train
dkm1590,train
jsc1408,train
g13mt,train
jsc1384,train
221136,train
jsc1454,train
mo13,train
ao12,train
gbw07105,train
mnfn,train
r63,train
jsc1449,train
granodike,train
jsc1376,train
mhc2319,train
sancj,train
g1mt,train
s5,train
jsc1457,train
jsc1429,train
m3mt,train
dkm1890,train
gbw07216a,train
gbw07311,train
221138,train
mix2b,train
dkm3090,train
gbw07316,train
mn45,train
gbw07315,train
moppin,train
r22,train
jsc1424,train
guwbm,train
jsc1465,train
g9mt,train
sanca,train
hvalfj054,train
jsc1431,train
gbw07110,train
jsc1365,train
mix5d,train
dkm3290,train
wc1,train
p12mt,train
g8mt,train
jsc1460,train
bcr2,train
57a,train
jsc1444,train
221137,train
g11mt,train
jsc1417,train
mhc1356,train
jsc1456,train
p6mt,train
nau2meds,train
dkm2190,train
117a,train
cl5,train
gbw07306,train
ps1,train
bhvo2,train
mix1b,train
mix6b,train
jsc1373,train
ncsdc28041,train
m5mt,train
mix3d,train
vzo106,train
gypd,train
g20mt,train
bir1a,train
g28mt,train
g4mt,train
bt2,train
hvalfj017,train
8006,train
gbw07305,train
jsc1388,train
jsc1391,train
pg2,train
jsc1383,train
jsc1462,train
p11mt,train
g2mt,train
gypc,train
jsc1374,train
ja1,train
jsc1439,train
54943bm,train
r45,train
ao6,train
jsc1448,train
jsc1415,train
hvalfj025,train
m7mt,train
dkm1390,train
sc1,train
54951m,train
jsc1464,train
sgr1,train
jsc1389,train
p7mt,train
jsc1396,train
g15mt,train
jsc1414,train
m8mt,train
pl7,test
201429,test
jsc1461,test
mc,test
jdo1,test
gbw07313,test
dkm2290,test
ao10,test
jsc1409,test
gbw07104,test
54940m,test
jsc1381,test
s3a,test
jsc1433,test
jsc1402,test
r44,test
sarm51,test
jsc1426,test
gl5mt,test
gypb,test
vs211681,test
g7mt,test
mi5,test
sh59,test
34p1,test
g22mt,test
dkm390,test
jsc1440,test
srm97a,test
jsc1401,test
jsc1390,test
jmn1,test
jsc1387,test
jsc1428,test
ncsdc47009,test
gl6mt,test
lp11,test
swy1,test
sc4,test
r2100m,test
agv2,test
gl3mt,test
jsc1466,test
201427,test
sc5,test
g27mt,test
jsc1404,test
201426,test
14p5,test
r11,test
guwgna,test
pw1,test
mix6d,test
dkm1790,test
jsc1420,test
jsc1411,test
jsc1421,test
46436m,test
r24,test
nau2los,test
pl1,test
gl4mt,test
oreas170a,test
lp20,test
pl5,test
r62,test
jsc1455,test
p5mt,test
r43,test
jsc1470,test
g16mt,test
mnk,test
kga2meds,test
ps4,test
lp30,test
jsc1418,test
jsc1430,test
m2mt,test
