Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
132,55.5,0.9,18.3,7.86,0.1,4.09,3.86,2.2,4.03,96.84,412000000000.0,43114575297.0,195000000000.0,45318874412.0,64208027561.0,2543081566.0,0.104624388,0.232003641,0.03960691,0.125411646,0.232003641,132,train
1458,49.57,2.82,16.883,10.928,0.21,4.141,6.921,4.723,1.853,98.048,527000000000.0,39200367641.0,256000000000.0,18139641535.0,49406861165.0,2755749631.0,0.074422478,0.070775965,0.055776659,0.0669917,0.074422478,1458,train
G22MT,57.03,0.79,18.71,7.65,0.14,3.97,1.14,5.0,2.27,96.7,513000000000.0,17126012267.0,165000000000.0,7351890090.0,72966613275.0,1298474067.0,0.033369956,0.044689598,0.017795455,0.03195167,0.044689598,G22MT,train
IPT53,65.8,0.013,18.3,0.12,,0.05,0.27,2.5,12.1,99.153,228000000000.0,8119204254.0,122000000000.0,4951071268.0,65280219083.0,2915620500.0,0.035685487,0.040428852,0.044663154,0.040259164,0.044663154,IPT53,train
IlmDV,0.84,36.62,1.62,54.39,0.161,3.13,0.13,0.05,0.03,96.971,1280000000000.0,34036100803.0,201000000000.0,4876974406.0,42823683789.0,986638747.1,0.026657518,0.024264905,0.023039558,0.024653993,0.026657518,IlmDV,train
1389,50.96,0.05,1.38,9.56,0.225,11.62,22.28,0.67,0.24,96.985,704000000000.0,23349006564.0,543000000000.0,19794546263.0,50196357786.0,1354059102.0,0.033169164,0.03646052,0.026975246,0.032201643,0.03646052,1389,train
Mix5C,35.48,1.96,9.47,8.06,0.12,4.79,20.71,1.6,0.37,82.56,570000000000.0,104000000000.0,661000000000.0,200000000000.0,66141056600.0,19897786528.0,0.181619565,0.302072115,0.300838655,0.261510112,0.302072115,Mix5C,train
Ji84K16,28.77,7.89,19.09,17.14,0.33,5.89,5.93,0.73,0.33,86.1,716000000000.0,103000000000.0,253000000000.0,37283590432.0,38797947442.0,3638418638.0,0.144474527,0.147204033,0.093778637,0.128485732,0.147204033,Ji84K16,train
GBWMIX3,87.2,1.72,4.58,2.75,0.09,0.23,0.57,0.22,1.43,98.79,253000000000.0,26652597260.0,121000000000.0,13831831001.0,42268543322.0,4572621022.0,0.105233121,0.113892195,0.108180237,0.109101851,0.113892195,GBWMIX3,train
G8MT,58.99,0.65,16.6,7.23,0.07,3.04,0.67,4.2,3.09,94.54,481000000000.0,13575703067.0,141000000000.0,3060371247.0,66924631494.0,1333808356.0,0.028220011,0.02164872,0.019930007,0.023266246,0.028220011,G8MT,train
Li319NCSDCTB,61.69,0.84,20.03,10.48,0.05,1.74,0.04,1.62,3.8,100.29,370000000000.0,22948614965.0,119000000000.0,6355997939.0,58290883729.0,2501015847.0,0.062032565,0.053215036,0.04290578,0.052717794,0.062032565,Li319NCSDCTB,train
JIG3,33.23,9.11,22.05,22.19,0.39,1.41,6.84,0.85,0.38,96.45,681000000000.0,18224671132.0,255000000000.0,5242381034.0,39078188980.0,882822184.5,0.026745511,0.020573675,0.022591174,0.023303454,0.026745511,JIG3,train
S3B,57.4,1.1,24.6,6.07,0.04,1.79,0.02,1.12,3.69,95.83,326000000000.0,23647092840.0,96163551325.0,7033472043.0,49097701331.0,851916153.4,0.072567542,0.073140727,0.017351447,0.054353239,0.073140727,S3B,train
