Target,Spectrum Name,Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC total,Used for 2015 calibration,Used for 2021 Mn calibration,Used for 2022 Li calibration,sample_name,train_test
1421,JSC1421,CA9LVNP1,56.13,0.69,17.69,5.86,0.117,3.85,7.07,3.32,1.44,96.17,1.0,1.0,0.0,jsc1421,train
PG7,PG7,Pg7,57.6,0.78,26.6,2.73,0.009,0.7,0.01,0.38,7.1,95.91,1.0,1.0,0.0,pg7,train
R61,R61,R6-1,64.8,0.78,18.2,5.34,0.031,1.75,0.13,0.78,4.63,96.44,1.0,1.0,0.0,r61,train
201424,201424M,201424,77.94,0.31,10.97,2.76,0.02,1.18,1.33,2.95,1.6,99.06,1.0,1.0,0.0,201424,train
GL2MT,GL2MT,GL2 7123 SM-75-140,70.73,0.3,14.38,2.38,0.03,1.91,0.63,2.74,3.48,96.58,1.0,1.0,1.0,gl2mt,train
G3MT,G3MT,G3 7146 SM-75-162,64.41,0.62,15.44,5.66,0.12,1.74,0.78,4.26,2.98,96.01,1.0,1.0,1.0,g3mt,train
CADILLAC,CADILLAC,CADILLAC,72.2,0.32,13.07,3.21,0.1,0.21,0.96,4.91,3.95,98.93,1.0,1.0,0.0,cadillac,train
icel009-010,icel 009-010,icel 009-010,48.32,0.04,12.28,15.37,0.214,4.12,7.42,3.06,0.99,91.81,1.0,1.0,0.0,icel009010,train
A012,AO12,AO12,56.56,0.79,20.66,4.65,0.02,3.13,0.13,0.82,8.41,95.17,1.0,1.0,0.0,ao12,train
G13MT,G13MT,G13 7088 SM-75-104,57.95,0.79,19.01,7.23,0.05,3.03,0.6,2.31,4.09,95.06,1.0,1.0,1.0,g13mt,train
1403,JSC1403,HARAG1,51.46,0.04,0.81,9.19,0.2436107,12.0,22.56,0.46,0.01,96.77,1.0,1.0,0.0,jsc1403,train
G22MT,G22MT,G22 7114 SM-75-131,57.03,0.79,18.71,7.65,0.14,3.97,1.14,5.0,2.27,96.7,1.0,1.0,1.0,g22mt,train
